3.162300000000000111e+01,1.778000000000000114e+01,4.053840000000000288e+01
3.035300000000000153e+01,1.778000000000000114e+01,4.053840000000000288e+01
2.539999999999999858e+01,1.778000000000000114e+01,4.053840000000000288e+01
2.477345000000000041e+01,1.778000000000000114e+01,3.489945000000001585e+01
2.477345000000000041e+01,1.778000000000000114e+01,4.053840000000000288e+01
3.044331111111111099e+01,1.778000000000000114e+01,2.992119999999999891e+01
3.035300000000000153e+01,1.778000000000000114e+01,2.992119999999999891e+01
2.481800466666666694e+01,1.778000000000000114e+01,2.992119999999999891e+01
2.477345000000000041e+01,1.778000000000000114e+01,2.992119999999999891e+01
3.162300000000000111e+01,1.778000000000000114e+01,2.992119999999999891e+01
2.539999999999999858e+01,1.778000000000000114e+01,2.992119999999999891e+01
3.162300000000000111e+01,7.594599999999999795e+00,3.295536108291032207e+01
3.098799999999999955e+01,7.594599999999999795e+00,4.053840000000000288e+01
3.162300000000000111e+01,7.594600000000001572e+00,4.053840000000000288e+01
3.035300000000000153e+01,7.594599999999999795e+00,3.482339999999999947e+01
3.035300000000000153e+01,7.594600000000001572e+00,4.053840000000000288e+01
2.539999999999999858e+01,7.594599999999999795e+00,3.482339999999999947e+01
2.508672500000000127e+01,7.594599999999999795e+00,4.053840000000000288e+01
2.539999999999999858e+01,7.594600000000001572e+00,4.053840000000000288e+01
2.477345000000000041e+01,7.594599999999999795e+00,4.053840000000000288e+01
3.162300000000000111e+01,1.243323043671354888e+01,2.992119999999999891e+01
3.035300000000000153e+01,1.633140977777777891e+01,2.992119999999999891e+01
2.539999999999999858e+01,1.633140977777777891e+01,2.992119999999999891e+01
3.162300000000000111e+01,7.594599999999999795e+00,2.992119999999999891e+01
2.539999999999999858e+01,7.594600000000001572e+00,2.992119999999999891e+01
3.035300000000000153e+01,7.594599999999999795e+00,2.992119999999999891e+01
2.477344999999997910e+01,7.594600000000000684e+00,4.046434742792757078e+01
2.477344999999997910e+01,7.594600000000000684e+00,4.038829742792755439e+01
2.477344999999997910e+01,7.594600000000000684e+00,4.038543302114788958e+01
2.477344999999997910e+01,7.594600000000000684e+00,4.037329856100958381e+01
2.477344999999997910e+01,7.594600000000000684e+00,4.037159881469391109e+01
2.477344999999997910e+01,7.594600000000000684e+00,4.036717947427317199e+01
2.477344999999997555e+01,1.705098173247612436e+01,2.992119999999999891e+01
2.477344999999997555e+01,1.704606663111111331e+01,2.992119999999999891e+01
2.477344999999997555e+01,1.686654369571633794e+01,2.992119999999999891e+01
2.477344999999997555e+01,1.686677125762045293e+01,2.992119999999999891e+01
2.477344999999997555e+01,1.617512203194041831e+01,2.992119999999999891e+01
2.477344999999997555e+01,1.617669011857692141e+01,2.992119999999999891e+01
2.477344999999997555e+01,1.608630317313395963e+01,2.992119999999999891e+01
2.477344999999997555e+01,1.608653281165760163e+01,2.992119999999999891e+01
2.477344999999997555e+01,1.586362709224892598e+01,2.992119999999999891e+01
2.477344999999997555e+01,1.586428507649617892e+01,2.992119999999999891e+01
2.477344999999997555e+01,7.594600000000001572e+00,2.992119999999999891e+01
3.039815555555555804e+01,7.594600000000008677e+00,2.992119999999999891e+01
3.147060000000000102e+01,7.594600000000008677e+00,2.992119999999999891e+01
2.535544533333333206e+01,7.594600000000008677e+00,2.992119999999999891e+01
